uuid,label_name
111667,Anhydrite
111528,Anhydrite
99038,Anhydrite
54855,Anhydrite
87890,Anhydrite
85956,Anhydrite
91568,Anhydrite
106703,Anhydrite
41554,Anhydrite
37588,Anhydrite
34056,Anhydrite
67117,Anhydrite
91903,Anhydrite
72263,Anhydrite
88248,Anhydrite
49174,Anhydrite
51115,Anhydrite
107790,Anhydrite
54543,Anhydrite
106424,Anhydrite
56645,Anhydrite
101096,Anhydrite
98203,Anhydrite
48320,Anhydrite
113716,Anhydrite
58337,Anhydrite
22269,Anhydrite
16699,Anhydrite
105704,Anhydrite
80234,Anhydrite
27571,Anhydrite
30553,Anhydrite
70164,Anhydrite
34991,Anhydrite
5363,Anhydrite
103489,Anhydrite
53319,Anhydrite
32695,Anhydrite
116075,Anhydrite
71919,Anhydrite
98710,Anhydrite
108096,Anhydrite
59437,Anhydrite
73357,Anhydrite
1105,Anhydrite
21777,Anhydrite
14227,Anhydrite
60302,Anhydrite
88849,Anhydrite
14323,Anhydrite
72471,Anhydrite
101176,Anhydrite
103877,Anhydrite
25428,Anhydrite
119071,Anhydrite
8361,Anhydrite
50417,Anhydrite
97403,Anhydrite
39816,Anhydrite
316,Anhydrite
7651,Anhydrite
102778,Anhydrite
28727,Anhydrite
104061,Anhydrite
36281,Anhydrite
48975,Anhydrite
55140,Anhydrite
93116,Anhydrite
22711,Anhydrite
102795,Anhydrite
32753,Anhydrite
118189,Anhydrite
29440,Anhydrite
17821,Anhydrite
118880,Anhydrite
196,Anhydrite
45111,Anhydrite
23410,Anhydrite
46066,Anhydrite
41782,Anhydrite
86305,Anhydrite
29064,Anhydrite
31106,Anhydrite
105173,Anhydrite
82781,Anhydrite
117725,Anhydrite
23146,Anhydrite
50424,Anhydrite
52609,Anhydrite
100264,Anhydrite
49395,Anhydrite
2828,Anhydrite
114178,Anhydrite
25391,Anhydrite
28706,Anhydrite
80093,Anhydrite
57302,Anhydrite
107431,Anhydrite
55107,Anhydrite
86443,Anhydrite
46310,Anhydrite
105958,Anhydrite
84545,Anhydrite
12589,Anhydrite
2624,Anhydrite
93343,Anhydrite
105272,Anhydrite
116716,Anhydrite
32523,Anhydrite
56341,Anhydrite
109678,Anhydrite
24147,Anhydrite
31006,Anhydrite
73981,Anhydrite
16815,Anhydrite
23216,Anhydrite
40553,Anhydrite
3946,Anhydrite
70547,Anhydrite
98114,Anhydrite
56183,Anhydrite
25257,Anhydrite
30400,Anhydrite
80033,Anhydrite
108927,Anhydrite
104991,Anhydrite
79132,Anhydrite
36324,Anhydrite
76250,Anhydrite
92852,Anhydrite
56578,Anhydrite
116518,Anhydrite
8391,Anhydrite
82652,Anhydrite
63645,Anhydrite
90090,Anhydrite
36904,Anhydrite
97903,Anhydrite
19474,Anhydrite
33971,Anhydrite
14364,Anhydrite
116881,Anhydrite
45206,Anhydrite
16892,Anhydrite
49956,Anhydrite
60690,Anhydrite
48654,Anhydrite
1865,Anhydrite
103164,Anhydrite
34812,Anhydrite
56309,Anhydrite
102277,Anhydrite
72439,Anhydrite
114197,Anhydrite
104748,Anhydrite
86083,Anhydrite
79738,Anhydrite
50865,Anhydrite
56152,Anhydrite
8609,Anhydrite
98805,Anhydrite
105043,Anhydrite
21419,Anhydrite
35451,Anhydrite
43895,Anhydrite
19662,Anhydrite
86095,Anhydrite
1514,Anhydrite
17716,Anhydrite
55103,Anhydrite
119761,Anhydrite
99862,Anhydrite
12002,Anhydrite
120929,Anhydrite
15941,Anhydrite
35977,Anhydrite
68742,Anhydrite
8334,Anhydrite
90851,Anhydrite
69899,Anhydrite
86884,Anhydrite
73334,Anhydrite
35440,Anhydrite
36885,Anhydrite
83974,Anhydrite
114629,Anhydrite
10437,Anhydrite
56196,Anhydrite
115760,Anhydrite
109841,Anhydrite
1196,Anhydrite
74179,Anhydrite
114615,Anhydrite
89273,Anhydrite
53777,Anhydrite
19407,Anhydrite
35731,Anhydrite
85272,Anhydrite
93740,Anhydrite
59627,Anhydrite
96645,Anhydrite
53889,Anhydrite
91573,Anhydrite
91339,Anhydrite
68198,Anhydrite
63995,Anhydrite
38154,Anhydrite
27892,Anhydrite
10569,Anhydrite
67022,Anhydrite
109283,Anhydrite
25316,Anhydrite
110545,Anhydrite
87439,Anhydrite
92188,Anhydrite
27741,Anhydrite
101220,Anhydrite
118806,Anhydrite
98910,Anhydrite
33344,Anhydrite
57114,Anhydrite
59623,Anhydrite
114053,Anhydrite
20933,Anhydrite
19153,Anhydrite
46770,Anhydrite
61767,Anhydrite
3158,Anhydrite
75012,Anhydrite
1118,Anhydrite
32983,Anhydrite
20452,Anhydrite
75450,Anhydrite
63954,Anhydrite
102460,Anhydrite
115082,Anhydrite
81590,Anhydrite
25756,Anhydrite
100632,Anhydrite
25285,Anhydrite
47288,Anhydrite
10782,Anhydrite
118882,Anhydrite
57430,Anhydrite
114380,Anhydrite
17163,Anhydrite
23568,Anhydrite
99170,Anhydrite
71618,Anhydrite
60843,Anhydrite
73721,Anhydrite
54993,Anhydrite
65791,Anhydrite
104003,Anhydrite
33254,Anhydrite
77427,Anhydrite
79365,Anhydrite
93848,Anhydrite
79255,Anhydrite
68481,Anhydrite
51850,Anhydrite
52831,Anhydrite
21742,Anhydrite
24833,Anhydrite
115815,Anhydrite
51488,Anhydrite
12115,Anhydrite
30789,Anhydrite
51526,Anhydrite
85394,Anhydrite
53817,Anhydrite
93030,Anhydrite
24990,Anhydrite
9443,Anhydrite
55818,Anhydrite
101257,Anhydrite
40768,Anhydrite
34920,Anhydrite
82019,Anhydrite
43923,Anhydrite
73417,Anhydrite
14526,Anhydrite
16341,Anhydrite
106196,Anhydrite
17250,Anhydrite
120037,Anhydrite
27538,Anhydrite
18220,Anhydrite
104403,Anhydrite
3900,Anhydrite
93421,Anhydrite
28411,Anhydrite
49625,Anhydrite
83864,Anhydrite
107428,Anhydrite
37858,Anhydrite
3459,Anhydrite
2544,Anhydrite
113260,Anhydrite
119750,Anhydrite
110066,Anhydrite
107955,Anhydrite
2055,Anhydrite
17523,Anhydrite
37396,Anhydrite
30453,Anhydrite
84838,Anhydrite
35374,Anhydrite
86124,Anhydrite
13671,Anhydrite
18003,Anhydrite
50241,Anhydrite
37851,Anhydrite
4899,Anhydrite
43115,Anhydrite
83236,Anhydrite
86416,Anhydrite
82850,Anhydrite
47440,Anhydrite
112714,Anhydrite
78620,Anhydrite
57661,Anhydrite
36029,Anhydrite
37652,Anhydrite
114783,Anhydrite
5594,Anhydrite
115166,Anhydrite
49840,Anhydrite
61056,Anhydrite
1492,Anhydrite
52826,Anhydrite
43530,Anhydrite
33256,Anhydrite
42248,Anhydrite
72259,Anhydrite
36406,Anhydrite
9575,Anhydrite
55962,Anhydrite
73304,Anhydrite
23459,Anhydrite
104783,Anhydrite
8781,Anhydrite
37568,Anhydrite
19301,Anhydrite
40250,Anhydrite
51920,Anhydrite
9828,Anhydrite
101798,Anhydrite
96733,Anhydrite
64303,Anhydrite
20969,Anhydrite
36330,Anhydrite
7947,Anhydrite
14755,Anhydrite
111133,Anhydrite
67164,Anhydrite
75452,Anhydrite
89887,Anhydrite
67072,Anhydrite
84503,Anhydrite
21329,Anhydrite
35119,Anhydrite
115191,Anhydrite
81934,Anhydrite
3167,Anhydrite
50728,Anhydrite
71321,Anhydrite
117893,Anhydrite
95901,Anhydrite
75893,Anhydrite
87478,Anhydrite
49012,Anhydrite
111087,Anhydrite
16251,Anhydrite
72932,Anhydrite
7670,Anhydrite
26645,Anhydrite
109599,Anhydrite
70490,Anhydrite
40322,Anhydrite
112925,Anhydrite
95978,Anhydrite
56920,Anhydrite
90503,Anhydrite
113832,Anhydrite
24252,Anhydrite
3365,Anhydrite
74067,Anhydrite
76989,Anhydrite
88310,Anhydrite
77248,Anhydrite
102570,Anhydrite
69731,Anhydrite
59797,Anhydrite
121487,Anhydrite
84326,Anhydrite
21849,Anhydrite
17455,Anhydrite
115612,Anhydrite
92004,Anhydrite
23831,Anhydrite
15602,Anhydrite
34820,Anhydrite
70383,Anhydrite
53399,Anhydrite
37383,Anhydrite
104311,Anhydrite
59858,Anhydrite
96099,Anhydrite
40658,Anhydrite
48395,Anhydrite
103772,Anhydrite
58707,Anhydrite
53226,Anhydrite
61090,Anhydrite
29185,Anhydrite
799,Anhydrite
96381,Anhydrite
32925,Anhydrite
73528,Anhydrite
45800,Anhydrite
102878,Anhydrite
121517,Anhydrite
115850,Anhydrite
48520,Anhydrite
111721,Anhydrite
27915,Anhydrite
96191,Anhydrite
59471,Anhydrite
41577,Anhydrite
71005,Anhydrite
107801,Anhydrite
27917,Anhydrite
54,Anhydrite
88070,Anhydrite
95952,Anhydrite
6966,Anhydrite
91421,Anhydrite
8976,Anhydrite
24272,Anhydrite
32017,Anhydrite
29389,Anhydrite
69564,Anhydrite
108271,Anhydrite
26017,Anhydrite
29003,Anhydrite
34408,Anhydrite
66435,Anhydrite
113500,Anhydrite
34692,Anhydrite
95889,Anhydrite
19502,Anhydrite
57850,Anhydrite
45947,Anhydrite
83794,Anhydrite
76024,Anhydrite
13052,Anhydrite
101520,Anhydrite
19712,Anhydrite
101445,Anhydrite
33541,Anhydrite
30603,Anhydrite
118552,Anhydrite
37422,Anhydrite
15712,Anhydrite
85042,Anhydrite
98504,Anhydrite
4553,Anhydrite
102877,Anhydrite
72902,Anhydrite
110690,Anhydrite
98091,Anhydrite
63732,Anhydrite
109997,Anhydrite
32430,Anhydrite
50333,Anhydrite
20732,Anhydrite
494,Anhydrite
50588,Anhydrite
102317,Anhydrite
115888,Anhydrite
41033,Anhydrite
84250,Anhydrite
13547,Anhydrite
27486,Anhydrite
104786,Anhydrite
3567,Anhydrite
83458,Anhydrite
90334,Anhydrite
33737,Anhydrite
72322,Anhydrite
64932,Anhydrite
7989,Anhydrite
83760,Anhydrite
106597,Anhydrite
89691,Anhydrite
6930,Anhydrite
15722,Anhydrite
111888,Anhydrite
39932,Anhydrite
27138,Anhydrite
96422,Anhydrite
91257,Anhydrite
22052,Anhydrite
75966,Anhydrite
10909,Anhydrite
783,Anhydrite
70308,Anhydrite
45041,Anhydrite
115887,Anhydrite
103429,Anhydrite
18604,Anhydrite
101212,Anhydrite
117932,Anhydrite
75385,Anhydrite
107959,Anhydrite
2998,Anhydrite
64208,Anhydrite
6116,Anhydrite
62708,Anhydrite
69111,Anhydrite
66296,Anhydrite
41743,Anhydrite
47087,Anhydrite
12586,Anhydrite
51221,Anhydrite
59555,Anhydrite
96025,Anhydrite
73384,Anhydrite
81310,Anhydrite
92328,Anhydrite
22854,Anhydrite
53426,Anhydrite
49685,Anhydrite
58243,Anhydrite
19132,Anhydrite
109438,Anhydrite
105602,Anhydrite
78859,Anhydrite
101967,Anhydrite
91235,Anhydrite
24598,Anhydrite
38940,Anhydrite
58412,Anhydrite
106314,Anhydrite
619,Anhydrite
55415,Anhydrite
24477,Anhydrite
63458,Anhydrite
11094,Anhydrite
112161,Anhydrite
26366,Anhydrite
9792,Anhydrite
98433,Anhydrite
51711,Anhydrite
44396,Anhydrite
102755,Anhydrite
66874,Anhydrite
87894,Anhydrite
4298,Anhydrite
102474,Anhydrite
76438,Anhydrite
109367,Anhydrite
42432,Anhydrite
9742,Anhydrite
80323,Anhydrite
12579,Anhydrite
52500,Anhydrite
36882,Anhydrite
16310,Anhydrite
49454,Anhydrite
30578,Anhydrite
82511,Anhydrite
90255,Anhydrite
67678,Anhydrite
93156,Anhydrite
94248,Anhydrite
22378,Anhydrite
69124,Anhydrite
50811,Anhydrite
121396,Anhydrite
63621,Anhydrite
73093,Anhydrite
37011,Anhydrite
111603,Anhydrite
119098,Anhydrite
13692,Anhydrite
35999,Anhydrite
37993,Anhydrite
116616,Anhydrite
57457,Anhydrite
91488,Anhydrite
38485,Anhydrite
52478,Anhydrite
40581,Anhydrite
26135,Anhydrite
69204,Anhydrite
33366,Anhydrite
116772,Anhydrite
102749,Anhydrite
16121,Anhydrite
40632,Anhydrite
121151,Anhydrite
113197,Anhydrite
79613,Anhydrite
63895,Anhydrite
97959,Anhydrite
66248,Anhydrite
121730,Anhydrite
113429,Anhydrite
613,Anhydrite
94808,Anhydrite
9132,Anhydrite
52463,Anhydrite
76664,Anhydrite
9646,Anhydrite
80040,Anhydrite
19352,Anhydrite
71422,Anhydrite
110285,Anhydrite
6665,Anhydrite
86553,Anhydrite
70721,Anhydrite
71987,Anhydrite
95007,Anhydrite
112890,Anhydrite
77928,Anhydrite
92540,Anhydrite
61380,Anhydrite
96230,Anhydrite
66814,Anhydrite
48567,Anhydrite
6033,Anhydrite
60959,Anhydrite
84164,Anhydrite
11405,Anhydrite
31670,Anhydrite
10206,Anhydrite
23658,Anhydrite
71794,Anhydrite
22595,Anhydrite
46188,Anhydrite
19697,Anhydrite
75760,Anhydrite
117364,Anhydrite
22049,Anhydrite
92443,Anhydrite
38773,Anhydrite
76528,Anhydrite
80934,Anhydrite
68995,Anhydrite
84394,Anhydrite
11505,Anhydrite
27751,Anhydrite
94088,Anhydrite
5300,Anhydrite
38815,Anhydrite
29052,Anhydrite
1229,Anhydrite
63705,Anhydrite
100009,Anhydrite
98582,Anhydrite
70045,Anhydrite
104936,Anhydrite
58792,Anhydrite
69127,Anhydrite
58397,Anhydrite
73175,Anhydrite
115258,Anhydrite
93682,Anhydrite
54505,Anhydrite
112386,Anhydrite
13116,Anhydrite
58555,Anhydrite
36781,Anhydrite
120078,Anhydrite
33979,Anhydrite
39832,Anhydrite
49597,Anhydrite
53109,Anhydrite
87244,Anhydrite
49086,Anhydrite
95229,Anhydrite
106698,Anhydrite
6069,Anhydrite
65762,Anhydrite
91370,Anhydrite
46876,Anhydrite
68487,Anhydrite
70804,Anhydrite
66929,Anhydrite
111355,Anhydrite
35847,Anhydrite
75472,Anhydrite
30179,Anhydrite
70200,Anhydrite
15587,Anhydrite
25735,Anhydrite
15743,Anhydrite
52602,Anhydrite
33571,Anhydrite
114675,Anhydrite
24766,Anhydrite
51467,Anhydrite
56726,Anhydrite
41027,Anhydrite
17088,Anhydrite
11802,Anhydrite
39904,Anhydrite
77336,Anhydrite
109993,Anhydrite
21800,Anhydrite
73572,Anhydrite
60272,Anhydrite
63139,Anhydrite
37273,Anhydrite
117378,Anhydrite
26603,Anhydrite
61002,Anhydrite
103123,Anhydrite
31964,Anhydrite
84760,Anhydrite
59394,Anhydrite
75833,Anhydrite
13379,Anhydrite
94166,Anhydrite
87067,Anhydrite
29159,Anhydrite
52376,Anhydrite
54332,Anhydrite
109299,Anhydrite
42998,Anhydrite
111711,Anhydrite
97373,Anhydrite
90021,Anhydrite
93590,Anhydrite
109710,Anhydrite
50642,Anhydrite
68642,Anhydrite
26035,Anhydrite
47947,Anhydrite
71993,Anhydrite
25026,Anhydrite
47836,Anhydrite
60931,Anhydrite
6435,Anhydrite
35721,Anhydrite
68936,Anhydrite
10162,Anhydrite
9664,Anhydrite
112286,Anhydrite
108129,Anhydrite
23513,Anhydrite
64518,Anhydrite
72326,Anhydrite
40160,Anhydrite
5262,Anhydrite
83320,Anhydrite
60521,Anhydrite
107436,Anhydrite
17598,Anhydrite
60435,Anhydrite
90922,Anhydrite
5848,Anhydrite
107462,Anhydrite
88212,Anhydrite
55149,Anhydrite
46762,Anhydrite
108140,Anhydrite
84331,Anhydrite
24721,Anhydrite
97574,Anhydrite
44411,Anhydrite
46458,Anhydrite
42133,Anhydrite
9298,Anhydrite
37018,Anhydrite
18022,Anhydrite
69406,Anhydrite
102518,Anhydrite
43273,Anhydrite
67775,Anhydrite
63742,Anhydrite
93600,Anhydrite
30982,Anhydrite
115467,Anhydrite
55828,Anhydrite
54010,Anhydrite
59478,Anhydrite
5274,Anhydrite
61766,Anhydrite
68448,Anhydrite
20169,Anhydrite
37099,Anhydrite
93954,Anhydrite
89095,Anhydrite
43808,Anhydrite
33211,Anhydrite
43931,Anhydrite
102928,Anhydrite
89215,Anhydrite
49604,Anhydrite
67355,Anhydrite
62023,Anhydrite
114367,Anhydrite
11581,Anhydrite
116038,Anhydrite
102856,Anhydrite
80271,Anhydrite
104260,Anhydrite
16042,Anhydrite
13412,Anhydrite
17830,Anhydrite
59992,Anhydrite
92944,Anhydrite
119557,Anhydrite
19972,Anhydrite
15042,Anhydrite
26463,Anhydrite
25189,Anhydrite
53476,Anhydrite
69964,Anhydrite
55246,Anhydrite
17787,Anhydrite
39604,Anhydrite
48636,Anhydrite
54033,Anhydrite
21266,Anhydrite
20796,Anhydrite
87057,Anhydrite
54933,Anhydrite
86977,Anhydrite
38826,Anhydrite
29439,Anhydrite
88326,Anhydrite
81635,Anhydrite
104705,Anhydrite
27208,Anhydrite
16117,Anhydrite
67922,Anhydrite
4869,Anhydrite
8168,Anhydrite
115618,Anhydrite
97613,Anhydrite
39111,Anhydrite
113649,Anhydrite
35791,Anhydrite
18366,Anhydrite
84103,Anhydrite
63510,Anhydrite
1862,Anhydrite
42020,Anhydrite
112337,Anhydrite
54848,Anhydrite
69641,Anhydrite
116790,Anhydrite
21231,Anhydrite
69818,Anhydrite
99567,Anhydrite
92229,Anhydrite
57323,Anhydrite
108703,Anhydrite
109862,Anhydrite
27765,Anhydrite
26595,Anhydrite
97735,Anhydrite
63681,Anhydrite
100625,Anhydrite
26620,Anhydrite
39641,Anhydrite
90800,Anhydrite
971,Anhydrite
9351,Anhydrite
53370,Anhydrite
28744,Anhydrite
121458,Anhydrite
117985,Anhydrite
17372,Anhydrite
48342,Anhydrite
118704,Anhydrite
103735,Anhydrite
37881,Anhydrite
91531,Anhydrite
91420,Anhydrite
48154,Anhydrite
91103,Anhydrite
72231,Anhydrite
110566,Anhydrite
56821,Anhydrite
40829,Anhydrite
34944,Anhydrite
6360,Anhydrite
2521,Anhydrite
63476,Anhydrite
64316,Anhydrite
84379,Anhydrite
100374,Anhydrite
85033,Anhydrite
86569,Anhydrite
118934,Anhydrite
108214,Anhydrite
23067,Anhydrite
60069,Anhydrite
34179,Anhydrite
37984,Anhydrite
44340,Anhydrite
78654,Anhydrite
68515,Anhydrite
67011,Anhydrite
94908,Anhydrite
101946,Anhydrite
101456,Anhydrite
36041,Anhydrite
59466,Anhydrite
87847,Anhydrite
13068,Anhydrite
43801,Anhydrite
62310,Anhydrite
17708,Anhydrite
85706,Anhydrite
27709,Anhydrite
109608,Anhydrite
112896,Anhydrite
95263,Anhydrite
65409,Anhydrite
115687,Anhydrite
116864,Anhydrite
68298,Anhydrite
36221,Anhydrite
17539,Anhydrite
86264,Anhydrite
102341,Anhydrite
60491,Anhydrite
21299,Anhydrite
116045,Anhydrite
34098,Anhydrite
77239,Anhydrite
21953,Anhydrite
44694,Anhydrite
65248,Anhydrite
105517,Anhydrite
17559,Anhydrite
96649,Anhydrite
38415,Anhydrite
29927,Anhydrite
31456,Anhydrite
105033,Anhydrite
81778,Anhydrite
61998,Anhydrite
11555,Anhydrite
41043,Anhydrite
71739,Anhydrite
32776,Anhydrite
25658,Anhydrite
60506,Anhydrite
106012,Anhydrite
47452,Anhydrite
90864,Anhydrite
54370,Anhydrite
79957,Anhydrite
107224,Anhydrite
105853,Anhydrite
19225,Anhydrite
13739,Anhydrite
55556,Anhydrite
83441,Anhydrite
94785,Anhydrite
103194,Anhydrite
78596,Anhydrite
26382,Anhydrite
11420,Anhydrite
43365,Anhydrite
33628,Anhydrite
44728,Anhydrite
71071,Anhydrite
69870,Anhydrite
118045,Anhydrite
36787,Anhydrite
102452,Anhydrite
26678,Anhydrite
16659,Anhydrite
54552,Anhydrite
56160,Anhydrite
102083,Anhydrite
112396,Anhydrite
47142,Anhydrite
101611,Anhydrite
68329,Anhydrite
69685,Anhydrite
119103,Anhydrite
76014,Anhydrite
82219,Anhydrite
30141,Anhydrite
101654,Anhydrite
120940,Anhydrite
63080,Anhydrite
6613,Anhydrite
76050,Anhydrite
45265,Anhydrite
114005,Anhydrite
32253,Anhydrite
31840,Anhydrite
103065,Anhydrite
26176,Anhydrite
98541,Anhydrite
98633,Anhydrite
21944,Anhydrite
42208,Anhydrite
51578,Anhydrite
18083,Anhydrite
4904,Anhydrite
114896,Anhydrite
27667,Anhydrite
45151,Anhydrite
73136,Anhydrite
13716,Anhydrite
55998,Anhydrite
81932,Anhydrite
41023,Anhydrite
88952,Anhydrite
103101,Anhydrite
50296,Anhydrite
61016,Anhydrite
88049,Anhydrite
27431,Anhydrite
68559,Anhydrite
112406,Anhydrite
121021,Anhydrite
103802,Anhydrite
100257,Anhydrite
107080,Anhydrite
121133,Anhydrite
30070,Anhydrite
104590,Anhydrite
28716,Anhydrite
35069,Anhydrite
81425,Anhydrite
69582,Anhydrite
59136,Anhydrite
90765,Anhydrite
28246,Anhydrite
116228,Anhydrite
22976,Anhydrite
80283,Anhydrite
83983,Anhydrite
38464,Anhydrite
25615,Anhydrite
72444,Anhydrite
39991,Anhydrite
84470,Anhydrite
53332,Anhydrite
16238,Anhydrite
98070,Anhydrite
115196,Anhydrite
111360,Anhydrite
23905,Anhydrite
115802,Anhydrite
93573,Anhydrite
92133,Anhydrite
21304,Anhydrite
66547,Anhydrite
84679,Anhydrite
9863,Anhydrite
77374,Anhydrite
92263,Anhydrite
105485,Anhydrite
18957,Anhydrite
46862,Anhydrite
57125,Anhydrite
69718,Anhydrite
103060,Anhydrite
106206,Anhydrite
107664,Anhydrite
13290,Anhydrite
54630,Anhydrite
14375,Anhydrite
31065,Anhydrite
91712,Anhydrite
10095,Anhydrite
29257,Anhydrite
49558,Anhydrite
111230,Anhydrite
67615,Anhydrite
61330,Anhydrite
37004,Anhydrite
37547,Anhydrite
78643,Anhydrite
13139,Anhydrite
93276,Anhydrite
3000,Anhydrite
121794,Anhydrite
22292,Anhydrite
262,Anhydrite
119936,Anhydrite
29360,Anhydrite
102528,Anhydrite
111130,Anhydrite
50231,Anhydrite
12261,Anhydrite
9252,Anhydrite
108350,Anhydrite
10778,Anhydrite
19366,Anhydrite
27542,Anhydrite
57805,Anhydrite
38799,Anhydrite
116540,Anhydrite
57446,Anhydrite
38459,Anhydrite
1090,Anhydrite
78673,Anhydrite
66012,Anhydrite
114229,Anhydrite
806,Anhydrite
111941,Anhydrite
49188,Anhydrite
4120,Anhydrite
5682,Anhydrite
28803,Anhydrite
93128,Anhydrite
27787,Anhydrite
718,Anhydrite
52415,Anhydrite
116034,Anhydrite
8835,Anhydrite
90297,Anhydrite
49620,Anhydrite
88035,Anhydrite
95388,Anhydrite
66584,Anhydrite
32872,Anhydrite
12146,Anhydrite
80020,Anhydrite
3626,Anhydrite
111638,Anhydrite
51042,Anhydrite
28455,Anhydrite
74801,Anhydrite
73373,Anhydrite
48121,Anhydrite
23391,Anhydrite
27865,Anhydrite
110962,Anhydrite
11538,Anhydrite
74560,Anhydrite
77963,Anhydrite
86546,Anhydrite
119709,Anhydrite
46260,Anhydrite
74919,Anhydrite
33673,Anhydrite
6825,Anhydrite
44844,Anhydrite
99221,Anhydrite
41403,Anhydrite
66028,Anhydrite
73342,Anhydrite
34481,Anhydrite
67969,Anhydrite
103792,Anhydrite
14772,Anhydrite
89714,Anhydrite
12065,Anhydrite
94195,Anhydrite
57391,Anhydrite
44480,Anhydrite
76093,Anhydrite
22368,Anhydrite
60293,Anhydrite
46592,Anhydrite
75366,Anhydrite
53381,Anhydrite
107171,Anhydrite
73681,Anhydrite
68948,Anhydrite
92119,Anhydrite
10215,Anhydrite
84392,Anhydrite
19098,Anhydrite
74875,Anhydrite
13437,Anhydrite
36669,Anhydrite
2837,Anhydrite
102393,Anhydrite
94276,Anhydrite
34958,Anhydrite
89611,Anhydrite
65665,Anhydrite
19883,Anhydrite
26,Anhydrite
105505,Anhydrite
17285,Anhydrite
39689,Anhydrite
42415,Anhydrite
95069,Anhydrite
69116,Anhydrite
24032,Anhydrite
82085,Anhydrite
94307,Anhydrite
62610,Anhydrite
48535,Anhydrite
66819,Anhydrite
49478,Anhydrite
52324,Anhydrite
75025,Anhydrite
77133,Anhydrite
118359,Anhydrite
109408,Anhydrite
103405,Anhydrite
83736,Anhydrite
1276,Anhydrite
95525,Anhydrite
121395,Anhydrite
71236,Anhydrite
4598,Anhydrite
70699,Anhydrite
12178,Anhydrite
64660,Anhydrite
51697,Anhydrite
105721,Anhydrite
92444,Anhydrite
54382,Anhydrite
99327,Anhydrite
67690,Anhydrite
20829,Anhydrite
104027,Anhydrite
72430,Anhydrite
95004,Anhydrite
64691,Anhydrite
57027,Anhydrite
88402,Anhydrite
84897,Anhydrite
74794,Anhydrite
32616,Anhydrite
85155,Anhydrite
104344,Anhydrite
59663,Anhydrite
92377,Anhydrite
13088,Anhydrite
87050,Anhydrite
61693,Anhydrite
82653,Anhydrite
111748,Anhydrite
120319,Anhydrite
93230,Anhydrite
7050,Anhydrite
109558,Anhydrite
69540,Anhydrite
30514,Anhydrite
46858,Anhydrite
47566,Anhydrite
26522,Anhydrite
9490,Anhydrite
98495,Anhydrite
36929,Anhydrite
2219,Anhydrite
3768,Anhydrite
54065,Anhydrite
73910,Anhydrite
88962,Anhydrite
105730,Anhydrite
117273,Anhydrite
8852,Anhydrite
52504,Anhydrite
56855,Anhydrite
21698,Anhydrite
121532,Anhydrite
39350,Anhydrite
115974,Anhydrite
60957,Anhydrite
4164,Anhydrite
100149,Anhydrite
117505,Anhydrite
49889,Anhydrite
94815,Anhydrite
86012,Anhydrite
20035,Anhydrite
21912,Anhydrite
54783,Anhydrite
67464,Anhydrite
59975,Anhydrite
83662,Anhydrite
60396,Anhydrite
112101,Anhydrite
40879,Anhydrite
12473,Anhydrite
51359,Anhydrite
69588,Anhydrite
113384,Anhydrite
25213,Anhydrite
72293,Anhydrite
19794,Anhydrite
35756,Anhydrite
105163,Anhydrite
32085,Anhydrite
5752,Anhydrite
13298,Anhydrite
79660,Anhydrite
110530,Anhydrite
75120,Anhydrite
71433,Anhydrite
50851,Anhydrite
23736,Anhydrite
54501,Anhydrite
91935,Anhydrite
104302,Anhydrite
37780,Anhydrite
102169,Anhydrite
38482,Anhydrite
102920,Anhydrite
13169,Anhydrite
79315,Anhydrite
87371,Anhydrite
56318,Anhydrite
53860,Anhydrite
32274,Anhydrite
55657,Anhydrite
12186,Anhydrite
77645,Anhydrite
71176,Anhydrite
100304,Anhydrite
86772,Anhydrite
87882,Anhydrite
101648,Anhydrite
85166,Anhydrite
95055,Anhydrite
22430,Anhydrite
104864,Anhydrite
65298,Anhydrite
43536,Anhydrite
3752,Anhydrite
95267,Anhydrite
67160,Anhydrite
54958,Anhydrite
48003,Anhydrite
121611,Anhydrite
14296,Anhydrite
41553,Anhydrite
94023,Anhydrite
44950,Anhydrite
80569,Anhydrite
27473,Anhydrite
98878,Anhydrite
64344,Anhydrite
8892,Anhydrite
1902,Anhydrite
14082,Anhydrite
3790,Anhydrite
18915,Anhydrite
121367,Anhydrite
20042,Anhydrite
99613,Anhydrite
84428,Anhydrite
28623,Anhydrite
3861,Anhydrite
57040,Anhydrite
14182,Anhydrite
74233,Anhydrite
81257,Anhydrite
107246,Anhydrite
3427,Anhydrite
75313,Anhydrite
50893,Anhydrite
41229,Anhydrite
95592,Anhydrite
35466,Anhydrite
109798,Anhydrite
45131,Anhydrite
43384,Anhydrite
52092,Anhydrite
25345,Anhydrite
105579,Anhydrite
105938,Anhydrite
12393,Anhydrite
2275,Anhydrite
104407,Anhydrite
28462,Anhydrite
23081,Anhydrite
24476,Anhydrite
60213,Anhydrite
23289,Anhydrite
66258,Anhydrite
109221,Anhydrite
13511,Anhydrite
19737,Anhydrite
110084,Anhydrite
29315,Anhydrite
25199,Anhydrite
90716,Anhydrite
32780,Anhydrite
97049,Anhydrite
34772,Anhydrite
94278,Anhydrite
83690,Anhydrite
34204,Anhydrite
112559,Anhydrite
37052,Anhydrite
